,wine brand name,wine name,year,region,type,winery,price,rating,no. ratings
583,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
584,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
585,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
586,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
587,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
588,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
589,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
590,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
591,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
592,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
593,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
594,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
595,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
596,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
597,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
598,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
599,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
600,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
601,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
602,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
603,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
604,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
605,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
606,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
607,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
608,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
609,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
610,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
611,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
612,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
613,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
614,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
615,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
616,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
617,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
618,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
619,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
620,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
621,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
622,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
623,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
624,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
625,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
626,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
627,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
628,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
629,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
630,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
631,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
632,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
633,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
634,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
635,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
636,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
637,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
638,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
639,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
640,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
641,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
642,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
643,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
644,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
645,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
646,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
647,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
648,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
649,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
650,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
651,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
652,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
653,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
654,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
655,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
656,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
657,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
658,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
659,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
660,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
661,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
662,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
663,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
664,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
665,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
666,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
667,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
668,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
669,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
670,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
671,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
672,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
673,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
674,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
675,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
676,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
677,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
678,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
679,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
680,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
681,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
682,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
683,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
684,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
685,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
686,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
687,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
688,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
689,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
690,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
691,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
692,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
693,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
694,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
695,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
696,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
697,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
698,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
699,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
700,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
701,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
702,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
703,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
704,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
705,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
706,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
707,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
708,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
709,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
710,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
711,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
712,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
713,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
714,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
715,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
716,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
717,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
718,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
719,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
720,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
721,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
722,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
723,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
724,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
725,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
726,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
727,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
728,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
729,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
730,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
731,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
732,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
733,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
734,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
735,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
736,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
737,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
738,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
739,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
740,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
741,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
742,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
743,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
744,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
745,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
746,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
747,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
748,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
749,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
750,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
751,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
752,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
753,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
754,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
755,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
756,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
757,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
758,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
759,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
760,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
761,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
762,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
763,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
764,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
765,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
766,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
767,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
768,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
769,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
770,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
771,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
772,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
773,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
774,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
775,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
776,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
777,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
778,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
779,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
780,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
781,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
782,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
783,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
784,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
785,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
786,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
787,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
788,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
789,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
790,Les Ombelles,Les Ombelles 2021,2021,Languedoc,0,Mas de la Seranne,15.5,3.8,166
791,Eolienne Blanc,Eolienne Blanc 2021,2021,Languedoc,0,Mas d'Espanet,15.5,3.9,509
792,Petit Chablis,Petit Chablis 2019,2019,Petit Chablis,0,Bernard Defaix,15.5,3.8,1163
793,Les Challeys Saint-Joseph Blanc,Les Challeys Saint-Joseph Blanc 2019,2019,Saint-Joseph,0,Delas,15.5,3.7,292
794,Berg,Berg 2018,2018,Südtirol - Alto Adige,0,Colterenzio (Schreckbichl),15.5,3.9,308
795,Gavi,Gavi 2021,2021,Gavi,0,Fontanafredda,15.5,3.6,1188
796,Klevener de Heiligenstein,Klevener de Heiligenstein 2019,2019,Elzas,0,Vincent Stoeffler,15.5,4.0,107
797,Coteaux d'Aix-en-Provence Blanc,Coteaux d'Aix-en-Provence Blanc 2022,2022,Coteaux d'Aix-en-Provence,0,Château de Beaupré,15.5,3.8,76
798,Riesling Alsace Grand Cru 'Vorbourg',Riesling Alsace Grand Cru 'Vorbourg' 2020,2020,Alsace Grand Cru 'Vorbourg',0,Bannwarth,15.5,3.8,39
799,Secreto Sauvignon Blanc,Secreto Sauvignon Blanc 2021,2021,Casablanca Valley,0,Viu Manent,15.5,3.6,4247
800,Müller Thurgau Südtirol,Müller Thurgau Südtirol 2021,2021,Südtirol - Alto Adige,0,Muri-Gries,15.48,3.8,296
801,Gewürztraminer,Gewürztraminer 2022,2022,Südtirol - Alto Adige,0,Andrian,15.48,3.8,1244
802,San Vincenzo,San Vincenzo 2022,2022,Veneto,0,Anselmi,15.48,3.9,10656
803,Les Natures Pinot Gris,Les Natures Pinot Gris 2021,2021,Elzas,0,Jean-Baptiste Adam,15.5,4.0,106
804,Le Bois du Cerf,Le Bois du Cerf 2022,2022,Corsica,0,Domaine Vico,15.5,3.8,324
805,Irréductible Blanc,Irréductible Blanc 2020,2020,Het Loiredal,0,Clos Roussely,15.5,3.8,51
806,Cave Vinum,Cave Vinum 2019,2019,Ardèche,0,Mas de Libian,15.5,3.7,514
807,Bourgogne Chardonnay,Bourgogne Chardonnay 2022,2022,Bourgogne,0,Domaine Camu Frères,15.5,3.7,190
808,Graves Blanc,Graves Blanc 2019,2019,Graves,0,Château de Chantegrive,15.5,3.6,675
809,Imperiale Lugana,Imperiale Lugana 2021,2021,Lugana,0,Monte Cicogna,15.5,3.9,608
810,The Glass Collection Unwooded Chardonnay,The Glass Collection Unwooded Chardonnay 2020,2020,Stellenbosch,0,Glenelly,15.5,3.5,1174
811,Référence Blanc,Référence Blanc 2019,2019,Rasteau,0,Domaine Jaume,15.5,4.0,88
812,Bourgogne Chardonnay,Bourgogne Chardonnay 2021,2021,Bourgogne,0,Régnard,15.5,3.8,293
813,Blanc,Blanc 2022,2022,Côtes du Roussillon,0,Château de l'Ou,15.5,3.5,300
814,Timéo Blanc (Milo),Timéo Blanc (Milo) 2021,2021,Corbières,0,Sainte Marie des Crozes,15.5,3.9,81
