,wine brand name,wine name,year,region,winery,price,rating,no. ratings
489,Les Romanes Coteaux du Languedoc Rouge,Les Romanes Coteaux du Languedoc Rouge 2019,2019,Languedoc,Les Vignerons du Sommiérois,9.2,3.7,380
490,La Presidenta,La Presidenta 2020,2020,Monferrato,Bricco dei Guazzi,9.2,4.0,462
491,Belleruche Côtes-du-Rhône,Belleruche Côtes-du-Rhône 2021,2021,Côtes du Rhône,M. Chapoutier,9.2,3.7,30008
492,L'effet Papillon,L'effet Papillon 2022,2022,Vaucluse,Domaine Solence,9.2,3.7,205
493,Le Pèlerin de Fontbaude,Le Pèlerin de Fontbaude 2019,2019,Bordeaux,Château Fontbaude,9.203333333333333,3.5,72
494,Château Moulin de Bel Air Bordeaux Supérieur,Château Moulin de Bel Air Bordeaux Supérieur 2020,2020,Bordeaux Supérieur,Château Cafol,9.21,3.4,276
495,Groppello,Groppello 2021,2021,Lombardije,Leali di Monteacuto,9.22,3.4,119
496,12 e Mezzo Malvasia Nera del Salento,12 e Mezzo Malvasia Nera del Salento 2019,2019,Salento,Varvaglione,9.22,3.9,1052
497,Pinotage - Shiraz,Pinotage - Shiraz 2021,2021,Breedekloof,Savanha,9.24,3.4,1169
498,Pinot Noir,Pinot Noir 2018,2018,Vin de France,Florian Mollet - Domaine Roc de L'Abbaye,9.25,3.7,252
499,Pinot Noir,Pinot Noir 2022,2022,Vin de France,Florian Mollet - Domaine Roc de L'Abbaye,9.25,3.7,252
500,Cantus Vitis Minervois,Cantus Vitis Minervois 2021,2021,Minervois,Cailhol Gautran,9.26,3.9,362
501,Le Temps des Gitans Rouge,Le Temps des Gitans Rouge 2021,2021,Languedoc-Roussillon,Mas de Janiny,9.26,3.4,425
502,Rosso dei Monti,Rosso dei Monti 2021,2021,Umbrië,Napolini,9.28,3.4,128
503,Cabernet,Cabernet 2022,2022,Garda,Cantina Colli Morenici,9.28,4.0,311
504,Morenico Colline Novaresi,Morenico Colline Novaresi 2019,2019,Colline Novaresi,Rovellotti,9.28,3.6,527
505,Esprit de Granet Rouge,Esprit de Granet Rouge 2021,2021,Coteaux d'Aix-en-Provence,Les Vignerons de Granet,9.3,4.0,83
506,Côtes-du-Rhône-Villages 'Plan de Dieu',Côtes-du-Rhône-Villages 'Plan de Dieu' 2022,2022,Côtes-du-Rhône-Villages 'Plan de Dieu',Colombes des Vignes,9.3,3.8,71
507,Cuvée P Cabernet Franc - Merlot,Cuvée P Cabernet Franc - Merlot 2021,2021,Pays d'Oc,Domaine la Provenquière,9.3,3.7,200
508,Chamasûtra Unlimited Love,Chamasûtra Unlimited Love 2022,2022,Gard,Cellier des Chartreux,9.3,3.9,1809
509,Le Loup Côtes-du-Rhône Villages,Le Loup Côtes-du-Rhône Villages 2021,2021,Côtes-du-Rhône-Villages,Domaine de Givaudan,9.3,3.7,214
510,Tintorela Sélection,Tintorela Sélection 2019,2019,Languedoc-Roussillon,Domaine Ribiera,9.3,3.8,82
511,Graves Rouge,Graves Rouge 2020,2020,Graves,Château Puy Boyrein,9.3,3.7,188
512,Shiraz - Mourvèdre,Shiraz - Mourvèdre 2021,2021,Swartland,Percheron,9.3,3.6,2020
513,Cuvée P Malbec - Petit Verdot,Cuvée P Malbec - Petit Verdot 2021,2021,Pays d'Oc,Domaine la Provenquière,9.3,3.9,116
514,Tradition Côtes du Roussillon,Tradition Côtes du Roussillon 2020,2020,Côtes du Roussillon,Domaine Piquemal,9.3,3.6,430
515,Cuvée Mathilde,Cuvée Mathilde 2022,2022,Vaucluse,Domaine de l'Amandine,9.3,3.3,434
516,Pinot Noir,Pinot Noir 2020,2020,Elzas,Domaine Scheidecker,9.31,3.8,37
517,A l’Origine Rouge,A l’Origine Rouge 2021,2021,Saint-Chinian,Clos Bagatelle,9.31,3.5,397
518,Bordeaux,Bordeaux 2018,2018,Bordeaux,Château Moulin de Peyronin,9.31,3.5,289
519,Côtes de Bourg,Côtes de Bourg 2018,2018,Côtes de Bourg,Château Nodeau,9.33,3.5,424
520,Bordeaux Supérieur,Bordeaux Supérieur 2011,2011,Bordeaux Supérieur,Château La Peyrère du Tertre,9.336666666666666,3.8,121
521,Blaye-Côtes de Bordeaux,Blaye-Côtes de Bordeaux 2016,2016,Blaye - Côtes de Bordeaux,Château Romfort,9.35,3.3,395
522,Blaye Côtes de Bordeaux,Blaye Côtes de Bordeaux 2016,2016,Blaye - Côtes de Bordeaux,Château Bourdieu,9.36,3.7,3896
523,Bordeaux Supérieur,Bordeaux Supérieur 2019,2019,Bordeaux Supérieur,Château Les Eyraux,9.36,3.5,298
524,Dolcetto d'Alba,Dolcetto d'Alba 2022,2022,Dolcetto d'Alba,BelColle,9.38,3.4,282
525,Valpolicella Classico,Valpolicella Classico 2019,2019,Valpolicella Classico,Villabella,9.38,3.4,151
526,Chianti,Chianti 2021,2021,Chianti,Bellosguardo,9.38,3.4,8575
527,Rubico Lacrima di Morro d’Alba,Rubico Lacrima di Morro d’Alba 2022,2022,Lacrima di Morro d’Alba,Marotti Campi,9.38,3.5,1276
528,Primo Scuro,Primo Scuro 2021,2021,Cannonau di Sardegna,Mesa,9.38,3.6,2364
529,Buona Pulcella Minervois,Buona Pulcella Minervois 2019,2019,Minervois,Château Sainte-Eulalie,9.39,3.8,121
530,J'ai Rendez-Vous Avec Vous Rouge,J'ai Rendez-Vous Avec Vous Rouge 2022,2022,Côtes Catalanes,Domaine Rière Cadène,9.4,3.6,266
531,Bourgueil,Bourgueil 2019,2019,Bourgueil,Domaine Laurent Mabileau,9.4,3.5,111
532,Marzaiola Lacrima di Morro d'Alba,Marzaiola Lacrima di Morro d'Alba 2021,2021,Lacrima di Morro d’Alba,Terre Monte Schiavo,9.4,3.6,394
533,La Canaille Rouge,La Canaille Rouge 2020,2020,Côtes du Roussillon,Vignobles Jonqueres d'Oriola,9.4,3.7,1073
534,Bourgueil,Bourgueil 2020,2020,Bourgueil,Domaine Laurent Mabileau,9.4,3.5,111
535,Valpolicella Classico,Valpolicella Classico 2019,2019,Valpolicella,Cantina di Negrar,9.41,3.4,6275
536,Heresie Corbières,Heresie Corbières 2019,2019,Corbières,Gérard Bertrand,9.45,3.8,2859
537,Harmonie,Harmonie 2018,2018,Vin de France,Domaine de Gaïa,9.45,3.6,93
538,Lirac Rouge,Lirac Rouge 2019,2019,Lirac,Jocelyn Raoux,9.456666666666667,4.1,132
539,Château Lavergne Castillon - Côtes de Bordeaux,Château Lavergne Castillon - Côtes de Bordeaux 2019,2019,Castillon - Côtes de Bordeaux,Thierry Moro,9.47,3.7,106
540,Appassimento Rosso,Appassimento Rosso 2021,2021,Veneto,Le Preare,9.48,4.0,112
541,Salice Salentino,Salice Salentino 2020,2020,Salice Salentino,Masseria Borgo dei Trulli,9.48,3.9,4381
542,Primitivo,Primitivo 2019,2019,Salento,Solarte,9.48,3.6,237
543,Valpolicella,Valpolicella 2021,2021,Valpolicella,Ilatium Morini,9.48,3.5,837
544,Langhe Nebbiolo,Langhe Nebbiolo 2021,2021,Langhe,Dezzani,9.49,3.8,192
545,Graves de Vayres Rouge,Graves de Vayres Rouge 2012,2012,Graves de Vayres,Château Lesparre,9.491666666666667,3.8,2306
546,Graves de Vayres Rouge,Graves de Vayres Rouge 2019,2019,Graves de Vayres,Château Lesparre,9.491666666666667,3.8,2306
547,Graves de Vayres Rouge,Graves de Vayres Rouge 2016,2016,Graves de Vayres,Château Lesparre,9.491666666666667,3.8,2306
548,Illico Rouge,Illico Rouge 2022,2022,Côtes Catalanes,Domaine des Schistes,9.5,3.6,224
549,Petitou Cahors,Petitou Cahors 2019,2019,Cahors,Domaine Capelanel,9.5,3.7,136
550,Oscar Rouge,Oscar Rouge 2022,2022,Pays d'Oc,Dourbie,9.5,3.6,474
551,Bergerac Malbec,Bergerac Malbec 2022,2022,Bergerac,Château Laulerie,9.5,3.6,489
552,Réserve Spéciale Syrah,Réserve Spéciale Syrah 2018,2018,Pays d'Oc,Gérard Bertrand,9.5,3.6,3771
553,In Fine Souffle du Géant Rouge,In Fine Souffle du Géant Rouge 2018,2018,Ventoux,Caravinserail,9.5,3.4,145
554,Terroir Gascon Côtes de Gascogne,Terroir Gascon Côtes de Gascogne 2021,2021,Côtes de Gascogne,Domaine Chiroulet,9.5,3.6,1110
555,Graves Rouge,Graves Rouge 2019,2019,Graves,Château Puy Boyrein,9.5,3.7,188
556,Primitivo,Primitivo 2021,2021,Salento,Trullo di Noha,9.5,3.5,489
557,Vieilles Vignes Coup de Foudre,Vieilles Vignes Coup de Foudre 2022,2022,Côte Roannaise,Domaine de la Paroisse,9.5,3.6,32
558,Les Chirats Syrah - Viognier,Les Chirats Syrah - Viognier 2020,2020,Vin de France,Chirat,9.5,3.6,64
559,Pulp Rouge,Pulp Rouge 2019,2019,Languedoc-Roussillon,Clos des Nines,9.5,3.5,60
560,Chianti,Chianti 2018,2018,Chianti,Cardini,9.5,3.4,569
561,Le Clos,Le Clos 2016,2016,Haute Vallee de l'Aude,Domaine Sainte-Eugénie,9.5,3.4,2072
562,Colline Matisse Collioure,Colline Matisse Collioure 2021,2021,Collioure,Le Dominicain,9.5,3.7,652
563,L'Atypique,L'Atypique 2021,2021,Côtes Catalanes,Pierre Talayrach,9.5,3.8,173
564,Côtes du Roussillon Villages,Côtes du Roussillon Villages 2021,2021,Côtes du Roussillon Villages,Château de Jau,9.5,3.5,1778
565,Valle D'Oro Montepulciano d'Abruzzo,Valle D'Oro Montepulciano d'Abruzzo 2020,2020,Montepulciano d’Abruzzo,Cantina Tollo,9.5,3.6,3557
566,Artisan Feteasca Neagra,Artisan Feteasca Neagra 2017,2017,Dealu Mare,Aurelia Visinescu,9.5,3.7,1253
567,Côtes du Rhône,Côtes du Rhône 2020,2020,Côtes du Rhône,Domaine des 3 Cellier,9.5,3.6,92
568,Sépia,Sépia 2020,2020,Luberon,Marrenon,9.5,3.7,367
569,L'Elégante Cuvée MR,L'Elégante Cuvée MR 2021,2021,Saint-Nicolas-de-Bourgueil,Vignoble de la Jarnoterie,9.5,3.6,216
570,Tinto,Tinto 2018,2018,Jumilla,Olivares,9.5,3.5,858
571,Pur Sans Sulfites Rouge,Pur Sans Sulfites Rouge 2020,2020,Cevennes,Vignerons de Tornac,9.5,3.4,33
572,Rift 69 Gamay Noir,Rift 69 Gamay Noir 2020,2020,Beaujolais,Jean Loron,9.5,3.7,835
573,Réserve Spéciale Merlot,Réserve Spéciale Merlot 2017,2017,Pays d'Oc,Gérard Bertrand,9.5,3.5,2176
574,Esprit d'Automne Minervois,Esprit d'Automne Minervois 2021,2021,Minervois,Borie de Maurel,9.5,3.7,1659
575,Freesia Rouge,Freesia Rouge 2022,2022,Cevennes,Mas d'Espanet,9.5,3.6,231
576,Les Terres Rouges Puisseguin-Saint-Émilion,Les Terres Rouges Puisseguin-Saint-Émilion 2019,2019,Puisseguin-Saint-Émilion,Château Durand-Laplagne,9.5,3.8,1267
577,Le Sabina,Le Sabina 2021,2021,Côtes du Roussillon,Clos del Rey,9.5,3.9,1017
578,Cuvée Compostelle Castillon - Côtes de Bordeaux,Cuvée Compostelle Castillon - Côtes de Bordeaux 2006,2006,Castillon - Côtes de Bordeaux,Château Côte Montpezat,9.5,3.8,3831
579,Bergerac Réserve,Bergerac Réserve 2020,2020,Bergerac,Château Laulerie,9.5,4.1,130
580,Galets Rouges Costières-de-Nîmes,Galets Rouges Costières-de-Nîmes 2021,2021,Costières-de-Nîmes,Château Mourgues du Grès,9.5,3.7,4071
581,Nocturne,Nocturne 2016,2016,Minervois,Le Clos des Suds,9.5,3.6,30
582,Tradition,Tradition 2021,2021,Côtes du Roussillon Villages,Mas de Lavail,9.5,3.7,395
583,Les Sales Gosses,Les Sales Gosses 2022,2022,Côtes Catalanes,Mas Cremat,9.5,3.8,43
584,Cuvée Antique Coteaux du Languedoc,Cuvée Antique Coteaux du Languedoc 2019,2019,Languedoc,La Tour Penedesses,9.5,3.7,355
585,La Muse Pic-Saint-Loup Rouge,La Muse Pic-Saint-Loup Rouge 2021,2021,Pic-Saint-Loup,Domaine de Villeneuve,9.5,3.7,506
586,Fronsac,Fronsac 2014,2014,Fronsac,Château Jeandeman,9.5,3.7,286
587,Côtes-du-Rhône-Villages 'Laudun' Rouge,Côtes-du-Rhône-Villages 'Laudun' Rouge 2022,2022,Côtes-du-Rhône-Villages 'Laudun',Laudun-Chusclan (Maison Sinnae),9.5,3.4,729
588,Fronsac,Fronsac 2013,2013,Fronsac,Clos du Roy,9.5,3.8,2042
589,Ventoux Rouge,Ventoux Rouge 2021,2021,Ventoux,Domaine Brunely,9.5,3.5,766
590,Cuvée Déchainée Bourgueil,Cuvée Déchainée Bourgueil 2021,2021,Bourgueil,Lamé Delisle Boucard,9.5,3.7,831
591,La Clef Corbières,La Clef Corbières 2018,2018,Corbières,Château Gléon,9.5,3.7,361
592,Coume des Loups,Coume des Loups 2022,2022,Côtes du Roussillon Villages,Mas Mudigliza,9.5,3.8,568
593,Le B de Maucaillou,Le B de Maucaillou 2019,2019,Bordeaux Supérieur,Les Notables de Maucaillou,9.5,3.5,6210
594,Red Label Shiraz - Cabernet,Red Label Shiraz - Cabernet 2021,2021,Zuidoost-Australië,Wolf Blass,9.5,3.4,10508
595,C'est Laly Qui L'A Dit,C'est Laly Qui L'A Dit 2020,2020,Languedoc-Roussillon,Domaine du Somail,9.503333333333334,3.8,48
596,Gargantua Minervois,Gargantua Minervois 2020,2020,Minervois,Domaine Ciry Cattaneo,9.503333333333334,3.6,113
597,L’Envolée de Lionne Bordeaux,L’Envolée de Lionne Bordeaux 2019,2019,Bordeaux,Château de Lionne,9.503333333333334,3.8,112
598,Les Bons Moments Rouge,Les Bons Moments Rouge 2020,2020,Côtes du Rhône,Domaine des Favards,9.503333333333334,3.7,192
599,Domaine des Coccinelles Côtes du Rhône,Domaine des Coccinelles Côtes du Rhône 2020,2020,Côtes du Rhône,Château des Coccinelles,9.503333333333334,3.5,1706
600,Gamay de Guigui,Gamay de Guigui 2022,2022,Beaujolais-Villages,Domaine Striffling,9.503333333333334,3.9,38
601,Sélection Vieilles Vignes Côtes de Bordeaux,Sélection Vieilles Vignes Côtes de Bordeaux 2019,2019,Côtes de Bordeaux,Château Vieille Tour,9.503333333333334,3.6,27
602,Fronton Rouge,Fronton Rouge 2022,2022,Fronton,Château Clamens,9.503333333333334,3.5,85
603,Twin Oaks Cabernet Sauvignon,Twin Oaks Cabernet Sauvignon 2012,2012,Californië,Robert Mondavi Winery,9.53,3.5,4514
604,Graves de Vayres Rouge,Graves de Vayres Rouge 2018,2018,Graves de Vayres,Château Lesparre,9.54,3.8,2306
605,Blaye-Côtes de Bordeaux,Blaye-Côtes de Bordeaux 2019,2019,Blaye - Côtes de Bordeaux,Château Romfort,9.54,3.3,395
606,Talò Negroamaro,Talò Negroamaro 2021,2021,Salento,San Marzano,9.55,3.9,2909
607,Château Ballan Larquette Bordeaux Rouge,Château Ballan Larquette Bordeaux Rouge 2018,2018,Bordeaux,Vignobles Chaigne et Fils,9.551666666666666,3.6,1457
608,Appassimento,Appassimento 2020,2020,Veneto,Trementi,9.58,4.1,506
609,Max Merlot,Max Merlot 2021,2021,Garda,Ceresa,9.58,3.7,33
610,Uva Rara,Uva Rara 2019,2019,Piemonte,Vigneti Valle Roncati,9.58,3.3,86
611,Bardolino Classico,Bardolino Classico 2021,2021,Bardolino Classico,Le Morette,9.58,3.6,718
612,Cabernet,Cabernet 2018,2018,Venezia Giulia,di Lenardo,9.58,3.7,527
613,Sangiovese,Sangiovese 2019,2019,Terre degli Osci,Di Majo Norante,9.58,3.7,9532
614,Pinotage (Bosstok),Pinotage (Bosstok) 2020,2020,Kuststreek,MAN,9.6,3.6,6630
615,Canaille,Canaille 2021,2021,Touraine,Clos Roussely,9.6,3.8,748
616,Montepulciano d'Abruzzo,Montepulciano d'Abruzzo 2021,2021,Montepulciano d’Abruzzo,La Valentina,9.6,3.6,6086
617,Drôle d'Oiseau Millésime Cabernet - Merlot,Drôle d'Oiseau Millésime Cabernet - Merlot 2019,2019,Pays d'Oc,Gérard Bertrand,9.6,3.7,209
618,Cuvée Antique Coteaux du Languedoc,Cuvée Antique Coteaux du Languedoc 2021,2021,Languedoc,La Tour Penedesses,9.6,3.7,355
619,Calamiac Terroir Minervois,Calamiac Terroir Minervois 2018,2018,Minervois,Domaine Combe Blanche,9.6,3.7,77
620,Amy Grenache - Syrah,Amy Grenache - Syrah 2019,2019,Pays d'Oc,Aubert et Mathieu,9.6,4.1,296
621,Vinsobres Les Cornuds,Vinsobres Les Cornuds 2019,2019,Vinsobres,Famille Perrin,9.6,3.8,8058
622,Castillon Côtes de Bordeaux,Castillon Côtes de Bordeaux 2019,2019,Castillon - Côtes de Bordeaux,Château Camp de la Hire,9.6,3.4,778
623,Riscal Tempranillo,Riscal Tempranillo 2020,2020,Castilië en León,Marqués de Riscal,9.6,3.6,14048
624,Saint-Esprit Côtes-du-Rhône,Saint-Esprit Côtes-du-Rhône 2021,2021,Côtes du Rhône,Delas,9.6,3.7,32494
625,Le Petits Princes Terrasses du Larzac,Le Petits Princes Terrasses du Larzac 2020,2020,Terrasses du Larzac,Mas de l'Erme,9.648333333333333,3.6,70
626,Côtes du Roussillon Villages Rouge,Côtes du Roussillon Villages Rouge 2006,2006,Côtes du Roussillon Villages,Mas Janeil,9.66,3.7,2287
627,Rosso di Montepulciano,Rosso di Montepulciano 2017,2017,Rosso di Montepulciano,Carpineto,9.66,3.6,3667
628,La Segreta Il Rosso,La Segreta Il Rosso 2019,2019,Sicilia,Planeta,9.68,3.5,15481
629,l'Elégance Côtes de Bourg,l'Elégance Côtes de Bourg 2020,2020,Côtes de Bourg,Château Gravettes Samonac,9.68,3.6,832
630,Castel Firmian Teroldego Rotaliano,Castel Firmian Teroldego Rotaliano 2020,2020,Teroldego Rotaliano,Mezzacorona,9.68,3.7,6432
631,Les Grandes Terres,Les Grandes Terres 2020,2020,Côtes du Rhône,Domaine des Favards,9.696666666666667,3.8,76
632,Shiraz,Shiraz 2021,2021,Victoria,The Last Stand,9.696666666666667,3.9,715
633,Pinot Noir 'F de Fournier',Pinot Noir 'F de Fournier' 2022,2022,Vin de France,Domaine Fournier Père et Fils,9.7,3.8,163
634,Cuvée Prestige Bordeaux Supérieur,Cuvée Prestige Bordeaux Supérieur 2019,2019,Bordeaux Supérieur,Château Jalousie Beaulieu,9.7,4.0,299
635,El Picaro,El Picaro 2021,2021,Toro,Matsu,9.7,3.9,65331
636,St-Nicolas-de-Bourgueil,St-Nicolas-de-Bourgueil 2020,2020,Saint-Nicolas-de-Bourgueil,Domaine Laurent Mabileau,9.7,3.6,1585
637,Gamay,Gamay 2022,2022,Vin de Savoie,Philippe Ravier,9.7,3.4,52
638,Pinot Noir 'F de Fournier',Pinot Noir 'F de Fournier' 2020,2020,Vin de France,Domaine Fournier Père et Fils,9.7,3.8,163
639,Cuvée Premium Cabardès Rouge,Cuvée Premium Cabardès Rouge 2019,2019,Cabardès,Château Salitis,9.7,3.8,1160
640,Bordeaux Château Haut-Fourat,Bordeaux Château Haut-Fourat 2018,2018,Bordeaux,Robert Giraud,9.7,3.4,1074
641,Equinoxe Cabardès,Equinoxe Cabardès 2017,2017,Languedoc,Château Salitis,9.7,3.5,111
642,Bordeaux,Bordeaux 2011,2011,Bordeaux,Château Cajus,9.72,3.4,39
643,Haut-Médoc,Haut-Médoc 2020,2020,Haut-Médoc,Château Miqueu,9.72,3.6,2408
644,Tradición,Tradición 2015,2015,Languedoc,Domaine Le Nouveau Monde,9.75,3.8,144
645,Lulu,Lulu 2022,2022,Saint-Chinian,Clos Bagatelle,9.75,3.7,39
646,Le Ronsay Beaujolais,Le Ronsay Beaujolais 2019,2019,Beaujolais,Terres Dorées,9.75,3.7,2503
647,The First Lady Cabernet Sauvignon,The First Lady Cabernet Sauvignon 2018,2018,Stellenbosch,Warwick,9.75,3.7,8687
648,Tout Naturellement Rouge,Tout Naturellement Rouge 2022,2022,Pays d'Oc,Domaine Py,9.75,3.4,320
649,Hereford Malbec,Hereford Malbec 2021,2021,Mendoza,Bodegas la Rosa,9.76,3.3,7239
650,Malbec,Malbec 2021,2021,Mendoza,Marraso,9.76,3.6,478
651,Groppello,Groppello 2018,2018,Lombardije,Cantina Bottenago,9.77,3.6,29
652,Le Maestrelle Toscana,Le Maestrelle Toscana 2020,2020,Toscane,Santa Cristina,9.77,3.7,10240
653,Valpolicella Classico Superiore,Valpolicella Classico Superiore 2019,2019,Valpolicella Classico,Benedetti La Villa,9.78,3.6,206
654,Grignolino d'Asti,Grignolino d'Asti 2021,2021,Grignolino d'Asti,Agostino Pavia & Figli,9.78,3.8,708
655,Valpolicella,Valpolicella 2017,2017,Valpolicella,Ilatium Morini,9.78,3.5,837
656,Violante Nero di Troia,Violante Nero di Troia 2019,2019,Castel del Monte,Rivera,9.78,3.5,1063
657,Chianti,Chianti 2022,2022,Chianti,Ricasoli,9.78,3.5,12216
658,Marzemino,Marzemino 2018,2018,Trentino,Bottega Vinai,9.78,3.4,602
659,Barbaverde Bio Barbera,Barbaverde Bio Barbera 2019,2019,Piemonte,Dezzani,9.78,3.6,47
660,Vivace Bonarda dell'Oltrepò Pavese,Vivace Bonarda dell'Oltrepò Pavese 2021,2021,Bonarda dell'Oltrepo Pavese,Tenuta Il Bosco,9.78,3.5,686
661,Chianti,Chianti 2020,2020,Chianti,Ricasoli,9.78,3.5,12216
662,Médoc,Médoc 2019,2019,Médoc,Château Vieux Cassan,9.79,3.1,924
663,Les 5 Seaux,Les 5 Seaux 2021,2021,Coteaux du Libron,Domaine d'Emile et Rose,9.8,3.6,786
664,Les Garrigues,Les Garrigues 2020,2020,Ventoux,Château Juvenal,9.8,3.6,377
665,Syrah La Jeunesse,Syrah La Jeunesse 2020,2020,Languedoc-Roussillon,Domaine de la Baume,9.8,3.7,5615
666,Cèdre Héritage Malbec,Cèdre Héritage Malbec 2020,2020,Cahors,Château du Cèdre,9.8,3.6,3044
667,Pinot Noir,Pinot Noir 2009,2009,Bio-Bio Valley,Veranda,9.8,3.5,739
668,La Petite Perrière Pinot Noir,La Petite Perrière Pinot Noir 2021,2021,Vin de France,La Perrière,9.8,3.5,7287
669,Authentique Côtes du Roussillon Rouge,Authentique Côtes du Roussillon Rouge 2020,2020,Côtes du Roussillon,Domaine Lafage,9.8,3.8,2447
670,Albaran Vieilles Vignes Rouge,Albaran Vieilles Vignes Rouge 2020,2020,Hérault,Moulin de Gassac,9.8,3.5,216
671,Château de Durfort,Château de Durfort 2021,2021,Corbières,Cellier des Demoiselles,9.8,3.9,1670
672,Cabernet Sauvignon Les Thermes,Cabernet Sauvignon Les Thermes 2020,2020,Languedoc-Roussillon,Domaine de la Baume,9.8,3.7,3792
673,Presbytère de Côtes du Roussillon Villages 'Caramany',Presbytère de Côtes du Roussillon Villages 'Caramany' 2020,2020,Côtes du Roussillon Villages 'Caramany',Les Vignerons de Caramany,9.8,3.7,292
674,L'Esprit de Basté,L'Esprit de Basté 2020,2020,Madiran,Clos Basté,9.8,3.2,220
675,Cuvée Tradition Côtes de Bourg,Cuvée Tradition Côtes de Bourg 2017,2017,Côtes de Bourg,Château de Cots,9.8,3.6,724
676,Cloudscape Cinsault,Cloudscape Cinsault 2020,2020,Paarl,The Capeography Co,9.803333333333333,3.6,252
677,12 e Mezzo Negroamaro del Salento,12 e Mezzo Negroamaro del Salento 2020,2020,Salento,Varvaglione,9.82,3.8,7358
678,12 e Mezzo Negroamaro del Salento,12 e Mezzo Negroamaro del Salento 2019,2019,Salento,Varvaglione,9.82,3.8,7358
679,Syrah Prima Nature,Syrah Prima Nature 2022,2022,Pays d'Oc,Gérard Bertrand,9.833333333333334,3.6,508
680,Beauvignac Merlot - Cabernet,Beauvignac Merlot - Cabernet 2020,2020,Pays d'Oc,Les Costières de Pomerols,9.85,3.5,145
681,Pinataro Nero di Troia,Pinataro Nero di Troia 2021,2021,Puglia,Tagaro,9.85,3.9,1772
682,Sur Roble,Sur Roble 2021,2021,Navarra,Inurrieta,9.85,3.4,1147
683,Leggero Appassimento Puglia,Leggero Appassimento Puglia 2020,2020,Puglia,Bastioni della Rocca,9.85,4.1,5421
684,Talò Primitivo - Merlot,Talò Primitivo - Merlot 2021,2021,Tarantino,San Marzano,9.85,4.0,7254
685,Ca' de' Rocchi Bardolino,Ca' de' Rocchi Bardolino 2020,2020,Bardolino Classico,Tinazzi,9.85,3.9,2242
686,La Campana Montefalco Rosso,La Campana Montefalco Rosso 2019,2019,Montefalco,Cecchi,9.88,3.2,538
687,Terramare Negroamaro,Terramare Negroamaro 2018,2018,Salento,Feudi di Guagnano,9.88,3.6,695
688,Cantalupi Negroamaro Salento,Cantalupi Negroamaro Salento 2020,2020,Salento,Conti Zecca,9.88,3.6,1340
689,Vergine Delle Rocce Chianti,Vergine Delle Rocce Chianti 2018,2018,Chianti,Cantine Leonardo da Vinci,9.88,3.8,858
690,Chianti Colli Senesi,Chianti Colli Senesi 2020,2020,Chianti Colli Senesi,Senesi Aretini,9.88,3.4,112
691,Sangiovese,Sangiovese 2020,2020,Terre degli Osci,Di Majo Norante,9.88,3.7,9532
692,Nero d'Avola,Nero d'Avola 2020,2020,Terre Siciliane,Baglio di Pianetto,9.88,3.7,3572
693,La Mora Maremma Toscana Rosso,La Mora Maremma Toscana Rosso 2018,2018,Maremma Toscana,Cecchi,9.88,3.6,6640
694,Cuvée Prestige Bordeaux Supérieur,Cuvée Prestige Bordeaux Supérieur 2012,2012,Bordeaux Supérieur,Cru Cantemerle,9.88,3.9,1146
695,Campo d'Autunno,Campo d'Autunno 2022,2022,Veneto,Virgilio Vignato,9.88,2.9,62
696,Il Mandorlo Malvasia Nera,Il Mandorlo Malvasia Nera 2020,2020,Salento,Menhir,9.88,3.5,199
697,Negroamaro Puglia,Negroamaro Puglia 2022,2022,Puglia,Pietra Pura,9.88,3.8,920
698,Valpolicella Classico,Valpolicella Classico 2018,2018,Valpolicella Classico,Aldrighetti,9.88,3.6,27
699,Marzemino,Marzemino 2021,2021,Trentino,Cantina d'Isera,9.88,3.4,1431
700,Cabernet Sauvignon,Cabernet Sauvignon 2022,2022,Venezia Giulia,Alturis,9.88,3.9,1241
701,Tinto,Tinto 2021,2021,Jumilla,Olivares,9.9,3.5,858
702,Jour de Fruit Bergerac Rouge,Jour de Fruit Bergerac Rouge 2020,2020,Bergerac,Domaine l'Ancienne Cure,9.9,3.6,537
703,Julille,Julille 2021,2021,Pays d'Oc,Ricardelle de Lautrec,9.9,3.8,47
704,Haut Médoc,Haut Médoc 2017,2017,Haut-Médoc,Château Gaston Rena,9.9,3.6,130
705,An 118 Coteaux de Narbonne Rouge,An 118 Coteaux de Narbonne Rouge 2021,2021,Coteaux de Narbonne,Gérard Bertrand,9.9,3.8,1940
706,La Clémence Languedoc,La Clémence Languedoc 2019,2019,Languedoc,Mas Montel - Mas Granier,9.9,3.9,336
707,Tinto,Tinto 2021,2021,Mendoza,San Felipe,9.9,3.0,1558
708,Le Zeff,Le Zeff 2020,2020,Vin de France,Le Vent des Jours,9.9,3.7,57
709,Côtes de Bourg Rouge,Côtes de Bourg Rouge 2019,2019,Côtes de Bourg,Château de la Haute Libarde,9.9,3.5,603
710,Par Nature Médoc,Par Nature Médoc 2020,2020,Médoc,Château Poitevin,9.9,3.6,49
711,Charme des Demoiselles Rouge,Charme des Demoiselles Rouge 2018,2018,Côtes de Provence,Château des Demoiselles,9.9,3.5,113
712,Comme À Cayenne,Comme À Cayenne 2019,2019,Saint-Chinian,Michel & Pompilia Guiraud,9.9,3.6,241
713,Les Chirats Syrah - Viognier,Les Chirats Syrah - Viognier 2022,2022,Vin de France,Chirat,9.9,3.6,64
